0.35518346989668687	0.65644785279908	0.29582684891780575	0.2553453459084119	0.7576547353420959	0.5696973106081913	0.14846342789642436	0.6051412821330133	0.17546984668654178	0.22785142407140044	0.5502471890449315	0.5050719066994168	0.7552859705373158	0.6132725829536435	0.6904918155738473	0.8418240114000712	0.5917786986168664	0.6909543184644904	0.5475096719354496	0.532890830567691
0.4793904961906012	0.4833342708391927	0.3372583578647367	0.29502059387871177	0.24888280551753447	0.204607528797055	0.169113556959731	0.15576972356077226	0.1826073912961956	0.5788786179913624	0.5016843855274096	0.5165719785748661	0.5411346320914505	0.567947299670623	0.5712598203738773	0.2872830455190345	0.2842205263782899	0.6678729242057763	0.5168282301764386	0.49332808330052064
0.5144532153325958	0.6349227182669892	0.3688773054831593	0.720498253114082	0.2720954505965662	0.22616391352445953	0.1824948905930662	0.1488946805917537	0.16695104344402154	0.2098075612972581	0.4967656047850299	0.49900936880855506	0.8131113319458246	0.5716785729910812	0.5425783911149444	0.25750160938505867	0.2419890124313277	0.623372646079038	0.5578972368577304	0.6287789298683116
0.4158463490396815	0.46085913036956483	0.7365921037006481	0.3385646160288502	0.2880330502065638	0.4819967624797655	0.19593872461702885	0.46657166607291295	0.15167594797467485	0.48734054587841175	0.5873786711166945	0.2953393458709117	0.49375308595678724	0.5587534922093264	0.2668391677447984	0.5141657135357096	0.21419508871930448	0.20250751567197295	0.21295133094581842	0.4815030093938087
0.603635022718892	0.7324608278801743	0.8056675354220963	0.5371721073256708	0.3030393939962125	0.2564766029787686	0.2174951093444334	0.7736110850692817	0.17585734910843193	0.7196294976843606	0.2762829767686048	0.317708235676473	0.32785204907530674	0.3173769836061475	0.462540390877443	0.24173276082975517	0.20746379664872905	0.19207620047625298	0.17300108125675787	0.17086356789729937
0.7507046919043244	0.7324545778411115	0.6847417796361227	0.36420852630328937	0.6969418558865993	0.6329602060012876	0.28090175563597275	0.2556390977443609	0.24405152532203325	0.2491953074706717	0.28492678079237993	0.5977162357264733	0.5935974599841249	0.542028387677423	0.713829461434134	0.30234563966024786	0.2647829048931556	0.22188888680554253	0.8440677754235963	0.1574072337952112
0.7571547322170764	0.4074087963049769	0.840242751517197	0.46557790986193665	0.5324595778723618	0.3949212182576141	0.38486490540565876	0.3907524422027638	0.3776148600928756	0.37023356395977475	0.5198844992781205	0.5808098800617504	0.6160726004537528	0.43023393896211853	0.470284189276183	0.5276032975206095	0.36887105544409654	0.29886436790229937	0.23327020793879963	0.19692623078894242
0.8772117325733286	0.7372733579584873	0.733760836005225	0.8585678660491628	0.6802355014718842	0.6182601141257132	0.7090919318245739	0.7600297501859387	0.44632153950962195	0.7137044606528791	0.45354658466615416	0.45656535353345956	0.5198782492390578	0.6362977268607929	0.5813911336945856	0.45192782454890346	0.4386839917749486	0.4981093631835199	0.637197732485828	0.485990537440859
0.6108538178363615	0.5712223201395009	0.7437358983493647	0.4538528365802286	0.5780786129913312	0.7592047450296564	0.48244051525322035	0.5835973974837343	0.8594241214007587	0.7348733429583935	0.6068662929143307	0.5906474415465096	0.6073287958049738	0.6362914768217302	0.5878661741635886	0.5216095100594379	0.5493034331464571	0.7224795154969719	0.4116275726723292	0.5527784548653429
0.7633172707329421	0.8143550897193107	0.8963931024568903	0.7363921024506404	0.9363746023412647	0.9505746910918194	0.7943174644841531	0.8278926743292145	0.5882161763511022	0.6066287914299464	0.534015837598985	0.6286289289308058	0.6038600241251508	0.8858055362846018	0.510759442246514	0.6351914699466872	0.6238913993212457	0.4695654347839674	0.5936474602966268	0.4174151088444303
