X,Y,Z,Cu
8364.98649181,243387.51712712,683.87865778,0.6
8363.64542931,243383.83258821,679.20578668,0.83
8360.28178076,243374.59103977,667.4853067,1.12
8358.61094881,243370.00046669,661.66336893,1.09
8357.67660199,243367.4333699,658.40768005,0.81
8353.47753746,243355.89653493,643.77623118,0.94
8351.34502825,243350.03751403,636.34560009,0.99
8384.7,243455.96,673.385,0.49
8384.7,243455.96,667.36,0.78
8384.7,243455.96,648.265,0.53
8384.7,243455.96,621.495,0.66
8387.81436015,243450.6254029,670.05369368,1.04
8394.23623157,243438.52288133,648.80591971,0.58
8395.51718894,243435.98936689,644.68940363,0.95
8396.64034552,243433.74045113,641.10803018,0.87
8398.41955493,243430.11766048,635.50634796,1.12
8399.72394316,243427.4518229,631.47852196,1.34
8401.77485,243423.27989578,625.30053934,1.3
8403.12501293,243420.54668583,621.33837809,1.39
8404.49248818,243417.78800493,617.40112862,1.14
8406.56862988,243413.61806971,611.56878945,0.91
8413.07282251,243406.86470963,677.6949763,0.34
8427.52607719,243382.50119737,691.21071661,0.37
8436.93442343,243366.99790527,660.56535373,0.31
8443.14494677,243357.13970742,641.6213641,0.45
8445.77767309,243353.01225881,633.9467596,0.64
8447.24594071,243350.72268912,629.75179278,0.57
8448.7300763,243348.41693101,625.57070587,0.71
8450.23009693,243346.09495822,621.40345246,1.17
8451.65350476,243343.89877258,617.49882857,0.94
8357.87461253,243492.05850456,712.1438536,0.4
8359.59360959,243486.23446393,702.27430406,0.84
8362.22659789,243477.1329458,687.4411338,0.35
8363.58482673,243472.39623891,679.89790907,1.09
8364.34178893,243469.75639799,675.71964244,0.47
8365.10095056,243467.10888677,671.54669102,0.47
8366.97988477,243460.55626445,661.29063966,0.92
8370.05686968,243449.65342593,644.5331622,0.45
8370.77747544,243446.89673143,640.42552659,0.96
8371.46967678,243444.13833913,636.37483618,0.51
8377.80491933,243394.94352744,678.56389802,0.46
8378.99504197,243392.66930749,674.27057984,0.53
8384.22272746,243381.15062248,654.91374601,0.96
8388.63018115,243369.3427738,638.0723759,1.07
8393.22692176,243356.71333279,621.52328697,1.2
8394.33556873,243353.66735026,617.71558979,1.17
8370.556761,243408.59339516,678.14973066,0.76
8371.81128624,243406.35640873,673.85473774,0.87
8373.10448884,243404.07442521,669.59814778,1.2
8375.47845731,243399.94498289,662.20936095,0.79
8376.88517917,243397.53113083,658.06690505,0.56
8378.33051749,243395.07239478,653.96309266,0.87
8379.69339411,243392.77176412,650.22045083,1.06
8385.45792352,243383.20493349,635.52573163,1.56
8387.0818259,243380.54561668,631.61641647,0.94
8363.55102132,243421.84768836,678.33796184,0.38
8364.78709864,243419.61774584,674.0359009,0.55
8366.04475845,243417.34886749,669.76218907,0.62
8367.32386421,243415.04129961,665.51666812,0.83
8368.62474715,243412.69444466,661.3009359,1.3
8369.94823946,243410.30680133,657.11464189,1.79
8371.29469918,243407.8777237,652.95641504,1.33
8372.66321156,243405.40886201,648.82852096,1.21
8374.05338197,243402.90718563,644.72724426,0.76
8375.46057765,243400.39426734,640.63860291,0.83
8377.62422382,243396.57706912,634.43341868,1.15
8379.06762187,243394.06399056,630.35924167,1.15
8380.52610671,243391.54956855,626.29123433,1.02
8382.0003519,243389.03374111,622.22966817,1.38
8406.94376331,243403.48271793,667.69529841,0.53
8409.67453694,243398.20095851,658.21432665,0.75
8411.61452966,243394.32895392,651.57157875,0.73
8418.39511321,243380.09812387,629.04132524,0.71
8398.30365929,243419.35281106,672.435925,1.32
8401.47103643,243413.4648175,660.96193942,0.78
8402.64235023,243411.21522303,656.65317652,0.74
8403.80305787,243408.94942646,652.35018225,0.62
8404.95322234,243406.6673093,648.05272713,0.68
8406.09244953,243404.36865081,643.76079066,0.83
8407.17927716,243402.14887668,639.64577258,0.81
8408.79672603,243398.83261506,633.5446432,0.92
8409.93616483,243396.4964193,629.27344451,1.29
8411.07989445,243394.15142607,625.00823604,1.38
8412.17253235,243391.91118639,620.95303631,1.48
8391.20864218,243432.7764257,672.68471705,0.56
8393.59919688,243428.26088499,663.52843086,0.47
8394.66214946,243426.14408676,659.12637413,0.61
8395.67548518,243424.05118743,654.70244921,0.63
8397.29153803,243420.52764747,647.08329589,1.08
8398.17715999,243418.48914538,642.5990999,0.99
8399.05912441,243416.41627992,638.12871457,0.82
8399.97220594,243414.26519462,633.70773315,0.92
8400.92067995,243412.03072988,629.34193032,1.1
8401.90475036,243409.71240527,625.03140129,1.0
8402.69336679,243407.85454141,621.68741132,0.91
8431.30597708,243420.35366007,672.2160005,0.45
8432.51689884,243418.14310753,667.89761445,0.4
8433.72667265,243415.9096645,663.59082325,0.65
8424.30664368,243433.35240996,671.95630102,0.65
8425.5223467,243431.13180246,667.64429666,0.97
8426.74125224,243428.88016228,663.34964745,0.86
8427.9631698,243426.5978517,659.07301274,0.88
8428.93022897,243424.7779717,655.70386958,0.94
8417.30901649,243446.36130517,671.80749553,0.63
8418.53655259,243444.14677143,667.49574424,0.58
8419.77833141,243441.90654313,663.20200435,0.73
8421.03435263,243439.64062086,658.92629644,0.79
8422.17642776,243437.5802628,655.09294813,1.02
8425.3604767,243431.83608645,644.69374746,1.18
8426.67748605,243429.45524661,640.49821166,1.06
8428.74689066,243425.66937875,633.93926339,0.93
8430.06092216,243423.22658544,629.77947525,0.53
8431.37248397,243420.760854,625.63279369,0.54
8434.51072818,243414.75134219,615.73186526,0.82
8435.81406172,243412.20716957,611.6292386,1.44
8437.01189368,243409.85629197,607.86113919,1.44
8408.7,243450.46,671.72,1.12
8408.7,243450.46,666.72,0.75
8408.7,243450.46,661.805,0.83
8408.7,243450.46,644.81,0.72
8408.7,243450.46,626.05,0.87
8408.7,243450.46,621.415,1.44
8409.81110449,243449.35753832,672.43623938,0.58
8411.04604913,243447.12963922,668.1314228,0.66
8412.30133147,243444.86504992,663.85391712,1.02
8413.57593515,243442.56560402,659.60362726,1.0
8414.87192001,243440.22758544,655.3822705,0.63
8416.19034781,243437.84907873,651.18967957,0.5
8418.85996556,243433.03296081,642.96837557,0.47
8422.37810529,243426.68636696,632.65978414,0.73
8425.35523657,243421.33672365,624.42588621,1.12
8426.77803292,243418.79679074,620.67304378,0.94
8458.05472011,243433.85134572,672.5958318,1.6
8459.25385844,243431.62554672,668.2815863,0.5
8462.42732293,243425.4305523,656.71720251,0.61
8463.57802814,243423.06462588,652.46622049,0.45
8450.80792678,243446.84756657,671.90910968,0.88
8452.02341461,243444.57203244,667.62463263,1.07
8453.24029201,243442.21775966,663.38865431,1.3
8454.45885399,243439.77962236,659.20334249,1.23
8457.07784303,243434.2831075,650.38786987,0.55
8458.30249027,243431.5808709,646.35923269,0.57
8459.5303768,243428.83665421,642.35979536,0.64
8444.05476829,243459.86601222,671.9248572,0.56
8445.25648718,243457.673918,667.59462983,0.8
8446.44809419,243455.47642305,663.26436555,0.5
8447.62956999,243453.27356406,658.93413615,0.56
8448.80091902,243451.06533303,654.60392583,0.73
8449.96214561,243448.85172195,650.27371877,0.66
8451.11319069,243446.63268796,645.94349749,1.12
8452.25446322,243444.40798513,641.61345953,1.37
8453.38992752,243442.17526293,637.28598524,1.2
8454.52383584,243439.93188671,632.96375374,0.86
8455.58338786,243437.82497199,628.92721962,0.73
8434.7,243477.96,662.65,0.34
8434.7,243477.96,657.65,0.47
8434.7,243477.96,652.65,0.51
8434.7,243477.96,647.65,0.73
8434.7,243477.96,643.065,0.53
8434.7,243477.96,632.48,0.63
8434.7,243477.96,622.005,0.52
8435.3045679,243476.85788743,678.28770978,0.48
8436.50922983,243474.63474761,673.97348604,0.73
8437.70638299,243472.37714855,669.67607876,0.96
8438.89587094,243470.0845646,665.39587835,1.11
8441.10670634,243465.68961337,657.41259704,0.92
8442.27406651,243463.29464504,653.18177922,0.93
8443.43405035,243460.86498587,648.9674574,1.1
8444.58139453,243458.40797636,644.76490091,1.03
8445.70292461,243455.94445562,640.56008222,0.95
8446.79064987,243453.48708266,636.34393135,0.85
8447.6309051,243451.54908984,633.00651886,0.9
8449.94157246,243445.9337568,623.24910341,1.11
8451.5597161,243441.73845718,615.88303545,0.99
8426.8357622,243414.08586517,664.7394753,0.51
8422.15087956,243405.60059813,649.28031065,0.7
8421.03749949,243403.62010325,645.80843992,0.8
8418.69460273,243399.49930314,638.7646396,0.76
8417.56129162,243397.52176807,635.44585738,1.16
8415.80218022,243394.45980652,630.40131143,0.87
8414.38143452,243391.95782108,626.31190371,0.8
8411.93382968,243387.57138089,619.20891041,0.94
8410.78363897,243385.47753811,615.84627109,0.87
8497.67147078,243228.82506014,611.66989292,0.73
8498.89935106,243226.21053261,607.59306729,0.77
8499.97871032,243223.88448555,604.05059679,0.8
8479.23085859,243264.66281078,628.13176492,0.59
8480.20908096,243262.69502985,624.672272,0.77
8482.1375418,243258.73951781,617.941306,0.45
8456.58418699,243307.89739989,650.6909703,0.92
8457.76405438,243305.45840899,646.48922959,0.85
8458.94494312,243302.98283957,642.30754463,0.58
8460.05040438,243300.63533804,638.41618897,0.67
8464.82380945,243290.75183898,622.74971867,1.03
8466.15992188,243288.10251787,618.72859106,0.66
8471.14011462,243278.60763462,604.91252209,0.57
8440.65915049,243338.1190848,666.68809592,0.44
8441.90307057,243335.81951489,662.42736992,0.87
8445.40760651,243329.38609433,650.79590431,1.48
8446.71235194,243327.00688899,646.59697195,1.31
8448.03441569,243324.60503353,642.41583006,1.97
8453.36305457,243314.98184626,626.12898269,0.76
8454.73842307,243312.50061579,622.01185655,0.59
8455.8573439,243310.4820292,618.68408795,0.99
8369.17791083,243471.23803725,634.08150926,2.22
8370.76093433,243468.21940769,630.42880392,3.43
8372.01989936,243465.80450213,627.56982776,2.5
8560.5095037,243303.77472511,619.95783167,0.44
8563.15735341,243298.879014,610.8819686,0.31
8564.21103841,243296.94252464,607.36672975,0.2
8540.28189504,243339.77719597,632.1852044,0.68
8541.19737662,243338.01202002,628.91811178,0.74
8543.97438502,243332.57950744,619.2063787,0.52
8546.6404638,243327.26497583,610.13456884,0.25
8547.62010451,243325.29025975,606.85692212,0.37
8516.76605171,243379.4189112,649.31856742,0.46
8523.70586073,243366.3670287,624.69132478,0.88
8526.92616564,243360.31583944,613.64389414,1.34
8528.1956353,243357.96297741,609.41663114,0.84
8529.49824107,243355.59363872,605.20929547,1.42
8496.9484024,243416.48054059,660.54493991,1.05
8501.32906437,243408.24171369,645.57068898,0.39
8502.32955635,243406.36006196,642.30616695,0.24
8505.66779603,243400.08174623,631.84169864,0.4
8515.76362388,243381.45083788,602.99135809,0.56
8484.7973685,243446.04970228,658.06684668,1.05
8485.82567097,243444.08039215,654.29736893,1.36
8488.11489307,243439.56596129,645.99528742,0.56
8489.29337744,243437.18044214,641.7636803,0.66
8490.47294555,243434.74731893,637.55939717,0.62
8492.35693527,243430.77166815,630.90566668,0.32
8451.85280437,243510.20022304,662.44779032,0.55
8453.45052519,243507.75127837,658.39096574,0.75
8454.75874771,243505.78276296,655.19051485,0.28
8457.82131746,243501.20930099,648.07900389,0.5
8459.55867779,243498.5819892,644.19718127,0.69
8461.3201943,243495.89445209,640.37220568,0.55
8465.75583003,243489.02641078,631.21117586,0.99
8467.34279392,243486.53626719,628.08755789,0.96
8427.78342952,243553.66926234,686.0650971,0.75
8450.64011807,243510.29056411,621.52416637,0.28
8453.01693378,243506.00156569,615.85345341,0.47
8423.2,243562.47,682.42,0.44
8423.2,243562.47,674.92,0.42
8513.28555208,243298.70314752,648.28052053,1.82
8514.50038289,243296.36832238,644.02863483,1.47
8515.71823716,243293.99998375,639.79643522,0.78
8518.510768,243288.46496225,630.20614316,0.34
8488.80620829,243334.42934997,663.65738267,0.7
8494.89476283,243323.43269845,644.05612155,1.41
8496.18713043,243321.15403568,640.24519099,0.98
8498.19120535,243317.65454484,634.54997013,0.6
8499.35647385,243315.63086973,631.32947683,0.4
8503.44613007,243308.47665543,620.44715897,0.71
8508.29585205,243299.86281839,608.22565541,0.65
8509.86942336,243297.03962747,604.40948626,1.08
8487.12168106,243350.44712198,631.41493705,0.74
8488.66267691,243348.01818724,627.3256973,0.88
8490.22323306,243345.57033789,623.25572295,1.62
8491.80340649,243343.10348021,619.20483933,1.34
8493.40323078,243340.61756084,615.17295493,3.32
8495.02273998,243338.11252602,611.15997863,0.46
8459.65322943,243403.25370472,676.82201176,0.47
8461.68032231,243399.2287127,669.26487408,0.53
8462.8209787,243396.90152276,664.98943649,0.52
8468.80493062,243384.38433706,642.94093278,0.44
8471.46039014,243379.07741656,633.98007326,0.28
8472.64228773,243376.77134409,630.14968807,0.31
8474.77836344,243372.68529732,623.45788525,0.63
8478.52175646,243365.72382892,612.32773879,0.96
8403.20990889,243504.85147802,695.50855754,0.66
8407.36352762,243495.78590028,680.70048917,0.53
8422.35512737,243465.00103191,635.20917839,0.32
8426.37203715,243457.27050071,624.57410393,1.34
8427.86303064,243454.42666655,620.7418408,1.28
8429.36973754,243451.56599683,616.92837694,1.51
8430.89230965,243448.68820089,613.13331713,1.42
8432.11291632,243446.38936734,610.12795941,0.7
8403.72889603,243497.84619089,641.50632849,0.82
8379.47656255,243263.30406997,642.09237782,1.1
8380.31326839,243261.23610488,638.30121529,0.22
8381.97308359,243256.75149284,630.4407989,0.3
8384.27599118,243250.25440813,619.53418761,1.1
8385.14712877,243247.89174186,615.62553876,0.6
8352.92922903,243313.9152728,674.66759383,0.92
8354.1024024,243311.62824425,670.37863797,0.84
8355.27491228,243309.29503716,666.11525538,0.83
8356.94939838,243305.87564052,660.06919394,0.7
8358.1197187,243303.43066388,655.87039679,0.71
8359.28927013,243300.94069145,651.6970817,0.63
8360.45817333,243298.40456277,647.5492587,0.61
8361.62651497,243295.82220521,643.42698244,0.7
8368.68832824,243279.97016066,620.04529405,1.29
8328.53083762,243358.58668009,707.25022552,0.66
8330.51935444,243354.53851635,699.69535125,0.78
8331.60813754,243352.22305615,695.4886613,0.66
8339.27247057,243334.1087089,664.95424264,0.9
8340.36398763,243331.53724132,660.80796433,1.24
8341.39491959,243329.13543746,656.9623068,0.98
8343.98017089,243323.22819159,647.6214907,1.05
8345.82553912,243319.07837962,641.15666868,1.04
8350.76332282,243307.98793585,624.33009459,1.23
8310.82039335,243392.04566335,716.68407947,0.5
8311.99332397,243389.74006194,712.40529808,0.73
8312.896017,243387.94085093,709.12442443,0.33
8315.79972462,243381.98681908,698.65196051,0.82
8316.96971692,243379.52130043,694.46469078,0.99
8318.13914057,243377.01885808,690.29804469,0.9
8319.30806467,243374.47858183,686.15214778,0.88
8320.4764465,243371.90036791,682.02687082,0.97
8321.64569792,243369.28496378,677.92459661,0.87
8322.53062377,243367.29165516,674.8414881,0.98
8324.27075688,243363.34592071,668.8882465,0.87
8326.56623223,243358.09671583,661.22087737,0.76
8336.19584029,243335.6888432,631.39400351,0.52
8294.77899769,243416.30264604,705.23998081,0.37
8295.65421543,243414.49112736,702.07545978,0.56
8297.91684966,243409.7059595,693.85633702,0.55
8308.16909566,243389.47927508,661.68674356,0.85
8309.63766467,243386.80113719,657.72509064,1.16
8311.12693093,243384.08981142,653.79163565,1.09
8312.61392229,243381.33922748,649.88633936,1.23
8315.40916033,243376.03171854,642.5864846,1.14
8316.88079888,243373.16778003,638.76424919,1.2
8318.34707033,243370.26382189,634.97116892,1.05
8319.80821535,243367.32005874,631.2064128,0.87
8278.83468448,243450.92868753,713.87338704,0.57
8280.07233964,243448.43966166,709.71776612,0.63
8292.05297969,243424.72887993,672.59597385,0.4
8294.05501177,243420.98180509,666.97097829,0.45
8295.3776351,243418.53868663,663.33603396,0.49
8303.33278415,243403.80842429,642.49948899,0.67
8304.82759871,243400.90135624,638.7222637,0.49
8306.32255045,243397.94419276,634.98477748,0.73
8307.81785082,243394.93551089,631.28730991,0.92
8309.31356355,243391.87444433,627.63029724,1.06
8255.40635332,243491.7452015,731.80449041,0.86
8275.8547863,243448.36094808,664.65623622,2.37
8277.09466283,243445.70917635,660.9444332,2.7
8279.34424526,243440.92550228,654.38214901,1.56
8280.70217897,243438.05428079,650.52220197,3.02
8282.07702809,243435.15904995,646.68684985,2.21
8284.96108574,243429.12144639,638.862633,1.71
8249.18,243503.86,742.75,0.78
8249.18,243503.86,714.15,1.52
8249.18,243503.86,706.1,2.34
8249.18,243503.86,691.8,0.78
8249.18,243503.86,676.6,1.84
8249.18,243503.86,655.85,0.94
8249.18,243503.86,650.85,0.88
8249.18,243503.86,647.025,0.62
8440.56317529,243245.16192509,634.1765643,0.55
8441.62279916,243243.12611968,630.42325649,0.7
8445.33925491,243235.8987189,617.57866702,0.59
8413.57732635,243295.76012116,655.86383659,0.9
8414.71913108,243293.58201445,651.77083304,0.6
8416.48684873,243290.1910923,645.40634294,1.0
8421.75629794,243279.95719625,626.24852917,1.07
8422.92618439,243277.6483456,621.96929067,1.03
8424.09559935,243275.30590629,617.70778066,1.16
8425.26468619,243272.92685694,613.46819243,1.46
8426.43335964,243270.5118961,609.25015795,1.1
8427.60166068,243268.06094276,605.05352726,0.93
8428.60028844,243265.93840271,601.4814045,0.9
8394.35139183,243332.02570732,677.51910685,0.31
8397.60195893,243326.1100632,666.176696,0.67
8399.83518771,243322.11280434,658.60421481,1.42
8401.0902385,243319.888847,654.4223851,1.23
8405.45220095,243312.27752139,640.29492002,1.75
8409.84276193,243304.74177357,626.96991678,0.4
8411.27064993,243302.31064655,622.84365747,0.55
8370.73327681,243366.946525,699.89923468,0.48
8371.66120556,243365.14022233,696.45321103,0.45
8374.47433845,243359.50570635,685.94766656,0.3
8375.54909878,243357.29517381,681.91265852,0.2
8381.20554327,243345.37437107,660.88375792,0.53
8382.38922052,243342.93442043,656.68355781,0.57
8383.59156081,243340.48328289,652.49529525,0.65
8386.45218974,243334.75381231,642.82362787,1.13
8387.7157214,243332.2647138,638.67454984,1.31
8388.83124585,243330.08306616,635.07862527,0.72
8390.70009742,243326.45076006,629.20960405,0.55
8392.02948393,243323.88181799,625.1325941,0.65
8393.37798511,243321.28824128,621.07798877,1.06
8394.74630728,243318.6690631,617.04624335,1.2
8321.32714156,243468.10120692,704.93349979,0.31
8330.20851444,243451.40121208,676.86503424,2.05
8331.57053401,243448.85772895,672.7803252,2.0
8344.41430622,243425.84536032,637.4279184,0.49
8285.25853662,243253.63861917,644.44869061,0.46
8287.87168208,243248.57106491,636.2391304,0.82
8266.17722648,243289.21133187,655.2475513,1.11
8269.9793856,243282.06051058,642.79798025,1.29
8271.28500004,243279.60500694,638.6433422,1.38
8272.60339554,243277.12546564,634.5073881,1.39
8273.78676246,243274.89987616,630.84060258,1.37
8234.71866573,243343.83442364,707.71601389,1.28
8244.22209739,243326.37208478,674.74866416,1.59
8245.51225729,243324.03517712,670.52003064,1.51
8246.81030656,243321.671481,666.30935866,2.18
8248.11601617,243319.28106253,662.11696902,1.76
8249.42941476,243316.86386965,657.94276836,1.37
8250.7505312,243314.41984966,653.78666369,1.51
8252.0793945,243311.94894926,649.6485624,1.28
8253.41603383,243309.45111457,645.52837231,0.88
8254.75866283,243306.9226017,641.42672019,0.96
8256.09815213,243304.35014218,637.35051356,0.91
8257.42658936,243301.72460907,633.30721607,1.17
8258.74344489,243299.0463225,629.29789121,1.51
8260.0488271,243296.31507073,625.32220914,1.6
8261.02778388,243294.22237602,622.33994026,1.31
8226.69381597,243358.73178048,674.52988057,0.61
8228.01085289,243356.35378052,670.33215471,0.83
8229.34285567,243353.95881823,666.14870139,0.63
8233.94132233,243345.76813507,652.16150852,1.07
8235.06413454,243343.7848888,648.84435405,0.8
8239.28721732,243336.38445631,636.71433049,1.87
8240.74012026,243333.85718818,632.65150729,2.24
8200.52314984,243408.19133507,706.59816659,1.97
8201.79701779,243405.78844058,702.40226344,2.72
8203.06412615,243403.33820076,698.23383154,1.91
8206.37679467,243396.64291405,687.36115916,0.85
8209.88925453,243389.06204226,675.87570843,0.68
8217.68718744,243372.45040517,652.21005989,1.16
8219.08840999,243369.64535386,648.31658661,1.15
8220.51805746,243366.83128381,644.43905264,1.26
8221.97633437,243364.00806888,640.57745128,1.29
8223.46410402,243361.17594598,636.73327924,1.14
8224.9699997,243358.33885555,632.90082464,1.25
8226.47885222,243355.50111668,629.07060242,1.28
8227.98770474,243352.66337782,625.24038021,1.18
8230.2736163,243348.36420344,619.43759355,0.9
8167.97,243468.96,754.34,0.86
8167.97,243468.96,749.34,1.23
8167.97,243468.96,731.315,0.65
8167.97,243468.96,722.99,1.15
8167.97,243468.96,717.99,2.2
8167.97,243468.96,712.99,1.9
8167.97,243468.96,707.99,1.75
8167.97,243468.96,702.99,1.3
8167.97,243468.96,697.99,0.77
8135.72316709,243330.53626374,699.20824291,0.4
8136.93783808,243328.25179985,694.92993321,0.62
8138.16824168,243325.93774724,690.67291797,0.48
8139.41423095,243323.59438225,686.43760087,0.58
8140.6755738,243321.22214136,682.22470665,0.66
8141.95360489,243318.81851447,678.03403052,0.59
8145.19027626,243312.73122096,667.72801761,0.51
8114.497655,243375.77004103,729.35618439,0.42
8115.61842397,243373.63087285,725.3832786,0.38
8117.07950813,243370.82616614,720.28678011,0.3
8123.6925496,243357.9829306,698.4282307,0.43
8125.0331727,243355.44485701,694.33507944,0.47
8089.77,243422.7,744.78,0.59
8011.26,243377.45,732.455,0.67
8178.34315865,243350.36288301,707.82511982,0.78
8179.56612548,243348.06281694,703.5582101,0.72
8180.80965873,243345.72407104,699.31792902,0.78
8182.07393841,243343.34630678,695.10458443,0.7
8183.35328215,243340.94021115,690.9117049,0.77
8184.64085171,243338.518645,686.7307921,0.73
8185.93519269,243336.08434367,682.55970506,0.91
8187.23631303,243333.63729221,678.39841846,0.93
8188.54422071,243331.17747563,674.24690702,1.06
8189.85892374,243328.70487884,670.1051455,1.02
8191.1804302,243326.21948667,665.97310876,1.23
8192.50874818,243323.72128389,661.8507717,1.75
8193.84389484,243321.21023822,657.73821255,1.3
8196.07361315,243317.016748,650.93069559,2.14
8198.69907244,243312.07897722,642.94395926,1.2
8203.20947603,243303.59614183,629.22316252,1.13
8204.55586516,243301.06395216,625.1274023,1.27
8159.21102021,243385.24441634,714.0554773,0.36
8160.50319615,243382.81418685,709.8812359,0.29
8161.8089833,243380.35835839,705.72643695,0.64
8163.11501368,243377.90207248,701.63251545,0.65
8166.50826698,243371.52029121,691.25048287,0.79
8167.8598087,243368.97841092,687.16239265,0.76
8171.18463602,243362.72532018,677.16721636,0.49
8173.46307151,243358.44020626,670.37262986,0.66
8174.8316495,243355.86628542,666.31043962,0.64
8176.20353615,243353.28614189,662.2532791,0.6
8180.28151569,243345.61657785,650.27026018,0.41
8181.66125799,243343.02165998,646.22517521,0.53
8183.0410003,243340.42674211,642.18009024,0.51
8184.4207426,243337.83182424,638.13500527,0.82
8185.80048491,243335.23690638,634.08992029,0.71
8188.37807804,243384.00637969,707.60437703,0.63
8189.56521948,243381.77369136,703.29099854,0.54
8190.75967834,243379.52724097,698.98682905,0.56
8191.87664965,243377.42652348,694.9916445,0.58
8194.27572306,243372.91452261,686.51170305,0.67
8196.06238458,243369.55430101,680.2822191,0.64
8197.29460146,243367.23683812,676.02683243,0.7
8198.53362269,243364.9065781,671.78053192,0.75
8199.77959618,243362.56324279,667.54346587,0.88
8201.03252958,243360.20681777,663.31560855,0.94
8202.23551788,243357.94432584,659.28651612,0.79
8205.08831727,243352.57899053,649.84782228,0.73
8206.36651216,243350.17505556,645.65400593,0.9
8207.64497486,243347.77061694,641.46065309,0.86
8208.92343755,243345.36617831,637.26730025,0.73
8210.20190025,243342.96173969,633.07394742,0.71
8211.2246704,243341.03818879,629.71926514,0.83
8441.86007421,243592.15261549,681.47988515,0.38
8443.42038245,243588.61860638,675.19202565,0.41
8444.39773243,243586.10819926,670.99040496,0.55
8445.30814714,243583.50293264,666.84009135,0.8
8447.87352747,243574.08271904,653.30266733,0.88
8431.52257341,243615.16151149,666.53113186,1.82
8432.56065037,243613.20917267,663.4462377,0.89
8435.75269923,243607.20580191,655.06048851,1.26
8437.29153182,243604.31167873,651.28103963,0.68
8438.83153711,243601.41535003,647.50749172,0.55
8440.37154239,243598.51902133,643.73394382,0.48
8441.64974678,243596.1150685,640.60189907,0.77
8444.91455799,243589.97485165,632.60197751,0.46
8446.45456328,243587.07852295,628.82842961,1.38
8400.01443744,243604.31613408,665.94209323,0.69
8401.55560794,243601.29380345,662.26301451,0.77
8403.10371182,243598.25547851,658.606246,0.42
8404.6518157,243595.21715357,654.94947749,0.39
8406.19991958,243592.17882863,651.29270899,0.45
8407.74802346,243589.14050369,647.63594048,0.54
8409.29612735,243586.10217874,643.97917197,0.52
8410.84423123,243583.0638538,640.32240346,1.02
8412.39233511,243580.02552886,636.66563495,0.89
8391.47038805,243619.34311969,635.42698336,1.52
8392.85013035,243616.74820182,631.38189839,0.69
8394.22987266,243614.15328396,627.33681342,0.61
8395.34746392,243612.05140048,624.06029459,0.47
8397.1894199,243608.58718513,618.66010615,0.57
8399.16935011,243604.86347799,612.85540922,0.5
8358.78152138,243584.41714685,711.77298187,0.6
8360.62419727,243580.95157754,704.97468245,0.38
8361.60421915,243579.10842444,701.35902639,0.39
8363.21802765,243576.07329209,695.40510174,0.49
8365.43628079,243571.90136472,687.22116168,0.54
8366.60995969,243569.69399574,682.89103466,0.51
8367.7836386,243567.48662675,678.56090764,0.63
8373.38208699,243556.95747671,657.90620176,0.98
8351.15722227,243606.21055624,698.47611942,0.72
8354.333312,243600.23720024,688.90025851,0.66
8356.46905208,243596.22045735,683.37542662,0.48
8362.00308698,243585.81245145,670.36616162,0.45
8363.62662556,243582.75901946,666.76064461,0.75
8365.27020341,243579.66789911,663.19717103,0.75
8366.93465818,243576.53751497,659.67658801,0.5
8368.25356362,243574.05701461,656.93751921,0.45
8371.49600421,243567.95887077,650.44900633,0.79
8373.16339204,243564.82297036,647.21444698,0.57
