-0.6620870829527731	-0.8910802777104696	-1.374066074975263	-1.455151008791331	-1.139579195286064	-1.2668292288377065	-0.8998560442686132	-0.7136772991006137	-0.731977139040809	-0.562412732971554	-0.5617876151424218	-0.5674048319615269	-0.8636059582045547	-0.731289077423962	-0.7364267012783934	-0.6112872482452978	-0.39385784541650637	-0.33714059930489404	-0.07251448944061063	-0.0735175178665352	0.2306136598335444	0.04449358747876806	0.08946671480702036	-0.053898510802621646	-0.06261060722399783	-0.2714724137934348	-0.17070511229242172	-0.11640569781271118	0.05447617873646561	-0.02082491735146993	0.01557780310752789	0.044394306108761813	-0.0331903491065414	-0.13818966292636153	-0.40983663009257787	-0.2875474653078353	-0.12841622982918835	-0.027116501982122346	0.3919990179880075	0.5654032025656179	1.054845033799597	0.9885912573664793	1.0229716461791385	1.109800005228546	0.8012441246731865	0.7173086224079949	0.5955998349174594	0.14440944036554132	0.22236538924323193	-0.016598098202466497	-0.17932665550160684	-0.01099753549962954	-0.03992421339597136	0.19985335465499487	0.3560725559866043	0.2431661996668091	0.3964435574477532	0.13097553840012863	0.47348878930723537	0.3551379763337859	0.31949572710224416	0.6281205865135421	0.8717496317993637	0.8788837077442052	1.0432737872363775	1.059075731297354	1.1847318029941272	1.3659411795765046	1.4926198322893875	1.669558390960658	1.5686210975995551	1.515196664917548	1.477861947935641	1.0512584458093417	1.015670158547131	0.48425205019291834	0.005320262675849082	-0.35378429213499085	-0.46225297240503943	-0.6123245826937235	-0.6474688578506987	-0.45672730282471985	-0.5036509265138304	-0.37990814259733674	-0.07456844099859607	0.2531716638759961	0.6646390381091278	0.9658302696227683	1.446563389210635	1.6701091059007045	1.8990783366666395	1.8716781700219316	2.0798344929715857	2.1369831610423264	2.112395182517708	2.150124794531096	2.3297189046914344	2.1137953162975744	1.4593627500496849	1.1072256432547387
-0.6649867833869102	-1.1377031551418124	-1.348452213116695	-1.2971378654921493	-1.3570353965494713	-1.0772976530263458	-1.0115909033315407	-0.7800747331269157	-0.6330867020438351	-0.4630220388001345	-0.5644447177183913	-0.6550090980851838	-0.5884764774753105	-0.9299260610965067	-0.7548579509382628	-0.8069402892247879	-0.6162733638929415	-0.5034627731597495	-0.25548214042631495	0.13588117407124847	0.36831965261727073	0.1204195580246453	0.13844648212174152	-0.07944743916605937	-0.13605826586246977	-0.16003001674479772	-0.10848249708610537	-0.04904713669891067	0.0610242262234162	0.13345320118621198	0.08862942307151518	-0.05335330112079208	-0.08080184449222948	-0.2786959407479563	-0.17543121226271857	-0.25645610549121783	-0.07282379061496311	0.10262984308120895	0.28606976578437554	0.7261414758322672	1.0609238268190735	1.0382574123427457	1.1540407028694963	0.9518638350665122	0.7703384808010725	0.6200289728700735	0.4459388791689868	0.05544370736127828	0.09042370366569794	0.12189831716864577	-0.0003860203220247883	0.18130542117061788	-0.20382716094931624	-0.021507641080739725	0.14126622626394403	0.19600506781599208	0.1607960599203298	0.2703675750218737	0.2198877690671852	0.422566800757808	0.5260003552457522	0.6058633362748269	0.7623276547933273	0.9137564460671023	0.89643763026454	1.1174840184384556	1.158744575260627	1.4300485479158842	1.5234980910494564	1.4705907666480524	1.4953018336974135	1.491488358340463	1.3914102873492489	1.453336393828831	1.10474016494368	0.49145468045677954	0.010858860261617486	-0.23836361385148233	-0.4530992150189474	-0.5247517622355877	-0.4692582494986882	-0.32878518316049415	-0.2272900238379978	-0.30203085164580384	-0.2305256829515674	0.2985306866584434	0.5835335210177766	0.9194657755426989	1.221622314963282	1.280282640225488	1.586228851503581	1.7473438975532174	2.0227878940624766	2.0663852969419776	2.148418033502445	2.4349617774623393	2.3575486251403275	2.0792652039698765	2.0083468387275896	1.4506648703668574
-0.6561845820643829	-1.0727300935130817	-1.3834954067873495	-1.289832983318202	-1.1473874895135936	-0.9089479621807142	-0.9978497197142229	-0.747829222836667	-0.6284756141555609	-0.45355476470965783	-0.36321240127623455	-0.4411379847659455	-0.8116118528623558	-0.5499490759989546	-0.8051328551678992	-0.6794083845465655	-0.6399439718114664	-0.4637901901340211	-0.21958972443518956	0.08109836267019416	0.2571724543477363	-0.17203840511393356	0.052244923975710754	-0.179703996636419	0.0142426343613771	0.0586933567067734	-0.13076417597660742	0.09624824924503912	0.077366933350616	0.2731136915299193	0.2714571880552325	0.07327668217819082	0.02535599659264827	-0.1543365886641147	-0.21310727687953201	0.04747489269523728	-0.019500731968531144	0.1074264517906734	0.3937176925048046	0.7803307756457394	1.0857588019916697	0.8878641284367212	1.0495279980550354	1.0678693180487993	0.8964133846688612	0.8659040499126369	0.5159368444547909	0.19920895766680105	0.06948195560585003	-0.05855918226603347	-0.1523507483756822	-0.06335837836798999	0.15621089264836724	0.14939621323248886	-0.011732575928173873	-0.01781102715576844	0.3319939704998164	0.10959767859367446	0.25605915452389544	0.4036856029143647	0.5463058935247544	0.6165228249804318	0.462652181966414	0.5954303811885485	0.7316961298107274	1.0341624338536555	1.2027663382340137	1.5349960363290167	1.4557233587024467	1.3493395437645446	1.4561738914948454	1.573723712499474	1.432300533203492	1.2718513819744646	1.041114071055412	0.7063389477535659	0.35377352024530095	-0.13564130868285565	-0.17608901864312082	-0.1601417714994802	-0.3895226206435614	-0.29769525440126887	-0.32187958130320304	-0.21353926586718638	0.08976235280888191	0.28342687661865096	0.5553781846527853	0.8376257677381015	1.244521242760742	1.539469345925154	1.6358011890771929	1.6766934706736636	1.9369758422276562	2.259543357281486	2.3907147650769542	2.5934204241438032	2.4460318686677986	2.284634854934552	2.089915035604871	1.4879998175670144
-0.7969131132453032	-1.1299184377811307	-1.4784431304685415	-1.287940416598147	-1.22842739660604	-0.916899015330976	-0.8572584594831271	-0.7437445751614188	-0.3957035643716738	-0.4923744464403732	-0.5608014819714462	-0.697837770855074	-0.6143477179153464	-0.8180981534263138	-0.9207960058081631	-0.821707152808897	-0.7181844815535982	-0.4045878055417198	-0.40667743323314465	-0.21760174912122301	-0.06843070055760006	-0.10775154060098173	0.04778289714001793	-0.097955220499752	-0.20388780321518601	-0.18717159014672718	-0.012264920877666867	0.05308433717184378	0.11973613495962866	0.30528011287102563	0.4284975515783424	0.2294820285583474	0.22470569791521847	0.12350815554148319	-0.14201567124914916	0.15989406059019706	0.030382815505397696	0.46518035496215954	0.40935461933869194	0.8878928000079255	1.076532131993478	0.9995665287049047	1.063560333935779	0.7968078228684733	0.8100004534878624	0.4424231060356947	0.5529269920388583	0.2118025070715588	0.014543040924201821	0.06802359317209998	0.09800566210545585	0.07555322554411888	0.05796054355204714	0.05681791606090037	-0.019878053231883082	-0.004963620044159769	-0.10037126500908852	0.012142207204737954	0.3263740602710271	0.2553636090498474	0.4390069909855994	0.4769921671766861	0.6419505941229003	0.49710491771888554	0.905958892807228	0.8476565812716168	1.0575967339189216	1.337697961699465	1.331110711220446	1.3294581806366577	1.4289418401892506	1.4877235414745895	1.5968661867752305	1.1211908079214539	1.1369196440836589	0.6800054447616555	0.5193714500200602	-0.11605547247538976	-0.031599256376651196	-0.1890617301118095	0.018263034921384695	-0.1957363784981011	-0.1916065477485632	-0.03065415203694591	0.04199686664540284	0.05381800446029917	0.3813875201808062	1.1053169840058967	1.1142316527246487	1.2559279271337647	1.488497483559684	1.6632231848219756	1.9176832989349855	2.2671340231215016	2.2608853183768627	2.667712402822754	2.6844971939770566	2.6558003851596275	2.028359129701323	1.694263126779056
-0.8973302177578883	-0.9272798672472664	-1.0526623989490735	-1.1386905161851413	-0.8592401324133194	-1.1153534280803699	-0.8778639636872537	-0.5316916272918875	-0.43712773421999723	-0.37132472951991263	-0.7245293549946112	-0.6819913111741286	-0.7439700126173243	-0.7853780414299211	-0.7802939406786387	-0.7628282948681158	-0.7362684751914111	-0.583284093747848	-0.2618973641325429	-0.14005635343702746	-0.1473858179393929	0.06304968911594	0.06651562152506127	0.0030825250332756414	-0.29343423110167827	0.13563369003408446	0.12144974610358704	-0.009510363144815629	0.2863953398250126	0.5137624563127553	0.26495214053069494	0.2713653994965357	0.19485562545096113	0.19240814152879246	0.15528949156929625	0.23810276436544864	0.40187108472730254	0.5589257770646109	0.7263416219698635	0.9101005817020488	1.2078471982434977	1.134414306189275	1.1829300009016925	0.8579664500737347	0.7357489230042344	0.6113191511203038	0.49448514159662543	0.3414906274255329	0.2979068294919591	0.07838762981580912	-0.07318836330221139	-0.1259331967870263	-0.1057866395651469	-0.059812969060957	-0.091908561871745	-0.08357004896420853	0.016003768514714075	0.11172008514032804	0.18171175478216864	0.4687920537500655	0.3528412865127173	0.46706261916243386	0.4415791161449809	0.567226649112174	0.6835381242321462	0.688287649277937	0.9826444292010064	1.2111460854553937	1.077397585771074	1.2267693093019931	1.2802072048016435	1.419668720720369	1.4785840612966965	1.52178135098168	1.2027207513759879	0.7148352787129761	0.4871594650372187	0.3318346011752923	0.09758093194383938	0.15077495828686371	-0.13538989228788303	0.004532317281421262	-0.2978651630853255	-0.1606136476395358	0.007281426940213894	0.22818823918863831	0.7193985462333395	0.6921562700323506	1.053319940958051	1.1899141101096646	1.5347184694266143	1.4449291411465734	1.7348092582486638	2.208807093594019	2.475259643470747	2.700540099981625	2.7847858877352274	2.7052999463200917	2.508829576781571	1.8606309352255124
-0.7101899200945765	-1.0860214498594747	-1.1236246965895849	-1.3066780560550815	-0.9416482687137229	-0.9626542089149079	-0.5884588296849007	-0.44545347377581856	-0.478865634481275	-0.2797471560207618	-0.4592397930711491	-0.4743566236323019	-0.6876801124951861	-0.9537884112983129	-0.7785221080721637	-0.7706777632524301	-0.5458291482214735	-0.5648738602192053	-0.4284018929949406	-0.07563611022407207	-0.0008321031875897137	-0.08349111046378738	0.03408646310052026	-0.17895252902902983	-0.2517249267767033	-0.24598356252245035	-0.1025532429935369	0.16251156173566064	0.24529209991389597	0.5070125735042558	0.28610880514799847	0.3421153462621424	0.07478230556668143	0.05493399165759147	0.20745298553184094	0.1910016453866009	0.2510002506063854	0.4862745581587296	0.8661627229710679	1.0920040985000903	1.0429325937042133	1.1633681240479854	1.0542091183026217	0.8986765146273638	0.8601224995154901	0.6127279931695799	0.3813817362823106	0.349649167947157	0.2331951188929323	0.14823860870744082	0.08361755118245166	-0.20888109520888593	-0.072523165323768	0.014674006733642999	-0.07853657505388689	0.022638225168314506	-0.09513427730965869	-0.05853841912902325	0.08317309066935083	0.38309527533073173	0.20860021134550952	0.37791886789576173	0.305790095136645	0.42337796885422796	0.47187348707337545	0.6015063577141405	0.9328153059705623	1.026495957016313	1.1435507534129423	1.3167752788606635	1.2811753572911608	1.448022472425771	1.3536985925239597	1.275647515180348	1.298521812946525	0.8491861668447513	0.6022819328346345	0.433387099306008	0.4664852286205189	0.02425290007562869	-0.016701032774780376	-0.04699145806660306	-0.25197065833040744	0.09290072358976317	-0.11488267739721511	0.35684749383175846	0.33354411659777966	0.885020906474808	1.0058618131517225	1.0075218488853361	1.3124703252616572	1.4500868589583524	1.6986842536986981	2.1167026173325874	2.382783376936432	2.7160868261091355	2.9414628435703145	2.603700988060634	2.814023860378602	2.2439381709324766
-1.0124059177899967	-1.137304654232867	-1.2431256238141644	-1.2338500117514526	-0.8744271587148889	-0.7363331781566514	-0.5387837384392125	-0.25448674283441974	-0.26588861935529223	-0.3794610470986354	-0.5000908314195913	-0.703967023838879	-0.8791740015565217	-0.7705856651996249	-0.7131118575602452	-0.844064857819646	-0.8948935162759607	-0.6471701852307015	-0.4031667331926617	-0.16811080391222047	-0.10248100057555659	-0.03048560051861474	-0.11211893432147947	-0.20207686134200423	0.011719655673159758	0.018973127717521042	0.007964744350536939	0.07718783796241839	0.4352721985079403	0.4315594922228768	0.5643140332691456	0.33223597760703766	0.305906597288358	0.36402789583576545	0.24042181205938878	0.4216846231520316	0.6370993472148022	0.7429630383262675	1.0610195973875856	1.1912986155995242	1.2784911038384357	1.2454879642690946	0.8956610513439663	1.2140895016551898	0.7429459620152993	0.5681970445276964	0.5207118350741606	0.30700787020654263	0.2587345726468616	0.2940734336983411	0.08403957617692508	0.2198560762649739	-0.04860961116851192	-0.02814439140662351	-0.10390706548186748	-0.15601981693818232	-0.10877346502812293	-0.26686366444857773	0.14474758393823484	0.06843130027844278	0.14239985688599313	0.25617020301401683	0.2652579962359912	0.18069975517203415	0.3013836993753904	0.6511198799537622	0.7401454862437247	0.8975411516637264	0.8250178546233123	1.298885181476232	1.1508917404202317	1.2804322530742531	1.4048872117933513	1.1637047626166814	1.0694829685127694	0.8844887720690726	0.7339098702279893	0.42558502101663465	0.32437412356062584	0.2709605797284192	0.09617093262260511	0.11833390317000803	-0.04962056339738508	0.10650420204999884	-0.11032381361224412	0.4521569679712789	0.3056517361753991	0.6116625049886539	0.8253044765622133	0.9060577618392078	1.1819114119705878	1.3174438097172185	1.836715994968129	1.910920001639379	2.5534698745474653	2.8287299041513303	2.955167273799702	2.937481182743024	2.7001741101305847	2.3257708609246173
-0.8071118739711357	-1.1611970390843285	-1.0986750582302438	-0.9940695532143542	-0.8006425480734296	-0.6577777098927882	-0.3775686997692691	-0.07158314422285103	-0.2516526510083353	-0.06974574301007344	-0.33910327034688925	-0.47714205659380643	-0.709863783326083	-0.8172213959193426	-0.7507101699654488	-0.869918328527628	-0.7015711504209877	-0.7435008691312154	-0.5848305472996744	-0.3755016288296483	-0.030083056318687205	-0.2570033162231933	-0.1078203975564881	-0.19994876296492275	-0.06029519645015399	-0.2581311816723407	0.28624323018269854	0.11298477303999349	0.44012155506460987	0.36541658169454344	0.5314086460502219	0.49996410375893613	0.38348905186274934	0.20331195457068618	0.2947572838132488	0.624912196658689	0.7608583673265951	1.093370020548162	1.1281544828178816	1.476293799490831	1.4328764211146174	1.370433674762398	1.14336144002402	0.8194382971156126	0.7824980109468284	0.5006372860940297	0.6327003483377759	0.4302192756304989	0.30629198016032766	0.13928188987100246	0.05542357597708929	0.2022775034838498	-0.08053815382050648	-0.039539155961225834	-0.2753473691163789	-0.31180616227073166	-0.11655327197438384	-0.16575458380668143	-0.097898616424667	0.05352118586482835	0.21760024217633897	0.054630943881413076	0.2028275913286918	-0.03307789805934582	0.2205694362086803	0.40440392405075526	0.6056670069962016	0.7479731738695168	0.6832602064808104	1.0406203117456756	1.1469529014794018	1.151031610478739	1.3740351362039862	1.2299292199873915	1.1611699739674044	0.8069013432272721	0.8273554011469726	0.7520979635610521	0.2618510112814979	0.5070191179076529	0.24144047178995076	0.14220153748698813	0.07602095131473519	-0.10236647675401608	0.15685349634267523	0.2822369097527809	0.36306159313770536	0.6748773378511942	0.7614118425310171	0.9664277613091568	0.8697187421443668	1.2658016790200575	1.6955437947009142	1.783527293992458	2.382549768071915	2.7004480909108124	3.0156787646946754	3.033228427513733	2.50284036350204	2.190020855711942
-0.8864894952898924	-1.0308135811930614	-1.0751887994095242	-0.8627078513039175	-0.7658617975841041	-0.4614341034234195	-0.2757788984398932	-0.0986917011880768	-0.02592664118978183	0.07387656738156906	-0.1254513754119688	-0.34385790969739016	-0.7689855945236688	-0.7597814064908845	-0.7525083522506997	-0.9379702158946082	-0.9278789799149366	-0.6901655575106121	-0.4564991271150973	-0.37201482849872397	-0.36884351903097173	-0.29406741301312284	-0.17838938939056265	-0.3824275170672533	-0.22821738089599608	-0.19056054057828403	0.10715993704707409	0.3754553745455804	0.5648274290825396	0.6350302573876098	0.43947072509750307	0.4906673647996485	0.48402663608419627	0.6115862646052369	0.34251148113915925	0.643363396939269	0.7156106629348619	1.0854156360810168	1.2432098771275046	1.309063025576693	1.3297248849776164	1.3782057828560705	1.162586448940001	1.0824673906127487	0.94298223960253	0.6532821040036121	0.6304424598617301	0.48516016838665005	0.5704970715199172	0.23412890317229104	0.1416436692051038	0.18524256029943087	-0.14490837069680176	-0.21707749954595862	-0.5299123950880852	-0.2722677901154688	-0.0989534518137097	-0.21002683391596436	-0.19549628118752063	-0.06125898938148649	-0.0319901689042762	0.10013416052924615	-0.042332552556133225	-0.1640945383881549	-0.037615233828278395	-0.07711059746179698	0.3521160769383477	0.4229971059977216	0.7733884072991117	0.521315203742467	1.0134721882226252	0.8955062349859727	1.1162253843805707	1.2041568670891627	1.1072119435593384	0.9989200128110607	0.6905740351643859	0.46046532817657704	0.39788276313408355	0.34639067951370534	0.1654565579121816	0.16814433924858058	0.2518166738603629	0.1768509583457397	0.037317269892072076	0.3951294446718627	0.34773458139113655	0.5227309755118246	0.7337090871325952	0.7720445539657711	0.9904789757641216	1.1054422673591686	1.4819964623702033	1.9773862304405514	2.6073158025658993	2.857809630769972	3.016723498858765	2.746194099447535	2.762287738101963	2.1288658897750232
-0.8237666305638716	-0.9885201474136032	-0.8823516706578337	-0.8425661431275475	-0.6184788617956569	-0.3811592661327665	-0.07147625625285944	0.06784277953662479	0.022758519383957954	0.1712059775611598	-0.09712295603143282	-0.5775282278633005	-0.6038097712113907	-0.70639541757921	-0.8058522332814132	-0.7987378637332575	-0.6919968023401608	-0.8390713938769812	-0.5878337481274225	-0.31826392498827083	-0.16256687011601606	-0.29689475225996625	-0.3697519245380306	-0.3972945474373326	-0.49512104576252985	-0.20885083351835884	-0.07683128927980286	0.207624779673669	0.4015168451841008	0.5915705542458649	0.6823839436424315	0.7098612977975983	0.37444993553308725	0.4659762818838933	0.39662587468738253	0.5932821921571152	0.8386073869827463	1.1768700427385075	1.2184356842920603	1.3134830580563581	1.4204513602207711	1.515222621865534	1.4002720485512306	1.16251685249093	0.8431594613340045	0.7021234253250015	0.5218348009296977	0.5462559622242912	0.3408710403026661	0.3485916624766754	0.1719870228064072	-0.02588341625682299	-0.0731139972448657	-0.3795603325091741	-0.32779048358080887	-0.2308928997688354	-0.42461739769451556	-0.114979644528541	-0.25747635243972766	0.07781674170613026	-0.3088970281448318	-0.3168112570596723	-0.16315891100284063	-0.33872682683170957	-0.19064332675409906	-0.10601970520962756	-0.057058767991662165	0.3412766189558595	0.5045649136494429	0.5055140528278775	0.8056505931023527	0.9699445792844062	0.9591908860418101	1.1987120793148434	1.0538046637269547	0.9642525205328459	0.7292561377808673	0.6045437134614718	0.3699394896027097	0.5707773442788544	0.3545056060259144	0.0528748476529421	0.06831084458647609	0.08956428937104803	0.30311060496294423	0.21613980149119116	0.401166261124417	0.4708217467692456	0.7244094500866222	0.6977184300175612	0.8123273237999679	1.1656877252250377	1.4731083784159638	1.7736632550803404	2.2363443938540857	2.796623553989946	2.9846381868112872	3.009239252943338	2.6680512617555663	2.298198371992094
-0.8511967664493433	-0.8183827366824402	-0.6934629060430891	-0.7791939842046638	-0.5323892407280201	-0.4141161978028715	-0.0019663441541402926	0.3563873297971093	0.05005199424553283	0.0493146910557197	0.0661421645977933	-0.2715407481295032	-0.616500262043473	-0.7523218871633457	-0.7732108705577913	-0.9034779021318224	-0.6043350558122879	-0.7089708735408136	-0.6684502198541205	-0.4552605043885925	-0.40061736648346263	-0.20625798848271354	-0.28038574659277127	-0.4327857832514832	-0.28842499470808625	-0.13448292705555934	0.0968653915437511	0.2391818166504565	0.6348019306435284	0.4578170661565834	0.7109736948216352	0.675830755652945	0.6848092285075039	0.7323829598563018	0.5645044011595215	0.7588703964768267	1.1268434853659992	1.0711779451049575	1.454545182199213	1.5580017394875345	1.2633419864464046	1.662382489097978	1.4397406731410023	0.9845425929911357	0.9545640033133048	0.8439601496758682	0.5237807386174738	0.6742610049733233	0.3098910013844607	0.18956000805505638	0.3307247642104996	0.05010266980979749	0.057075244792333064	-0.42502389042487704	-0.1576630818625224	-0.24922382878952323	-0.4116656321312269	-0.31324450704544154	0.015972109120573043	-0.02114994199934147	-0.4369066006767729	-0.4484120555517778	-0.39893643235171017	-0.46204672330920976	-0.5816067791340345	-0.23880281491266214	-0.34310201677688695	0.15730692642637353	0.35737518557989123	0.38016724731237733	0.6918423863752297	0.8863204540182382	0.9074844831073906	0.9080937123719381	1.004650569467983	1.0105655652428085	0.7660094682808223	0.7988143026700278	0.6823340422057533	0.46000890089728674	0.19461533076758478	0.2593407770030068	0.12174077182807481	0.11045060264877511	0.33312455125995627	0.28494577228836326	0.4356075698023535	0.4528907403401686	0.513328439942249	0.6064762987144555	0.8845934323256638	0.8802992177131553	1.163912087983836	1.8849840334742662	2.2371013402597915	2.567555939583636	2.931227065603065	2.9797328667722875	2.921057644187856	2.414573259294606
-0.6071038687884416	-0.7637664645755415	-0.7968247024039667	-0.48475320908786634	-0.5289370472505528	-0.14126544841501948	0.14709154266907962	0.4999247581888868	0.2942429689424021	0.07410600436669615	0.11897993313149026	-0.3206410853591712	-0.49227291983509414	-0.629371301563575	-0.8084635221331551	-0.8056527140235816	-0.9853599152099356	-0.8715261696692497	-0.7281440646319043	-0.29697090142707755	-0.43058760290078707	-0.34974839723995	-0.546161800066997	-0.40828913381742715	-0.26748594173517337	-0.2221950510583065	-0.04778465318718712	0.19506812261363968	0.5360185048967292	0.902867451369039	0.8581023626642862	0.8794334082185131	0.9082540564600516	0.7196499976486286	0.8313298021968643	0.9369991118776453	1.1352519583569158	1.386700720824075	1.543885742558034	1.6197925462258842	1.6053976143334512	1.3705274264540475	1.2790795550848	1.0276146291812396	0.9662376611084849	0.8688430496415293	0.6390778213865179	0.8584009647295917	0.5523661609307785	0.3946724107608241	0.07533642913309266	0.08069148449359892	-0.15530850676864363	-0.2120121257418598	-0.17312581440326516	-0.41672143791967553	-0.39607518095141614	-0.38192018233387437	-0.28422382724756085	-0.11331924500888735	-0.49835295350905334	-0.7208173380694454	-0.7715004752184972	-0.9049713080912086	-0.7712827706766968	-0.6377260763894461	-0.2625897033433052	-0.24685617059088194	0.05848349483622476	0.2660137991562084	0.3782915483034023	0.6730553523796162	0.7803840549503	1.0399255152907372	1.0288168770221815	0.8167942818947169	0.9666096052119618	0.6057313545048296	0.6668667968462105	0.40220669199761644	0.4836407377944609	0.0874323578866948	0.09345180561832056	0.18163183763935287	0.13067695183391548	0.02915118007185871	0.40886432329594	0.35425140479312245	0.5503492961484264	0.32438026619455695	0.6911303659340242	0.9304621239776357	1.1087809124778247	1.6621241887720435	2.150667612339268	2.4072376416608927	2.876558658506549	2.969456545179265	2.9272302906209458	2.428675653281779
-0.8428585475183119	-0.833910059391459	-0.7391104478674604	-0.4351696396547857	-0.2361185055737384	-0.09209281138166639	0.14988975670755186	0.4774487218028329	0.5642030820590596	0.40669184274033293	-0.13617187251715845	-0.1400978863669995	-0.23897089574701377	-0.6878567660257393	-0.5574017072824723	-0.5333862341917339	-0.7191578815348388	-0.6357735298640325	-0.6094529361582509	-0.7522562920480644	-0.4161688244140239	-0.42796573758434603	-0.4436963304856468	-0.5351884856607756	-0.5162797379415247	-0.26713126493533074	-0.2123777281901566	0.34374388848939735	0.38574400651067825	0.7516507518216237	0.8925840132711914	0.8931747440495572	0.6182438850450881	0.8231311253954929	1.0024097570358848	0.9649251889314808	1.0785707345032578	1.4420331658712027	1.551549190004666	1.6932080856791978	1.4056952495966386	1.4061540642760075	1.3138740020150952	1.3413698654437245	0.9793339787482932	1.0807010649368687	0.758706621828363	0.7395127759152342	0.5417142308122768	0.4473750941714556	0.46669696493976276	0.013742016927219637	-0.0004132433988478969	-0.2639617176922163	-0.3248424957525463	-0.5621376801942118	-0.47776048274905825	-0.3846709784297058	-0.34291934313323397	-0.33175049724704303	-0.5236155137660091	-0.7599923046357492	-0.7513814293756864	-0.9156009515318185	-0.9870716050057319	-0.8148855863502041	-0.7716021453215911	-0.45325331839288735	-0.2248235032552257	0.05410961753894496	0.12528547604086274	0.545261821702975	0.5772955992399186	0.7792360429086338	0.9850925886251168	0.8725339493120601	0.7585103268583892	0.8147657275261261	0.42363078329564713	0.4160256745748701	0.2481600889145355	0.2170898419796046	0.21440240199661842	0.20044238010176954	0.05698305144475997	0.12515893941273462	0.16838580384956442	0.06521096822103095	0.39626530678764577	0.2724122531652922	0.3922915092781713	0.7408037419840983	1.2325799984672656	1.5335237972156772	2.0509787115142677	2.4335047281291504	2.8367796137951578	2.882970009668325	2.6110545258421425	2.3488709857164363
-0.76284374002475	-0.8749205278211816	-0.7743712210529106	-0.6614990524342333	-0.33988064837924387	0.09375947145001809	0.40691153247520506	0.5048033537943848	0.6360930276639206	0.5428432198037034	0.3675904403145435	0.02837279132567482	-0.5336494462479522	-0.5187813570933644	-0.7989350928588503	-0.8328989816654058	-0.6838489786676201	-0.6246463804171426	-0.5096046599641239	-0.41409540996744326	-0.46835952316277796	-0.5698529506182733	-0.6065942089922832	-0.7176039078291583	-0.5199998936216546	-0.4561343138428037	-0.10709000232765022	0.1419009289765697	0.4868650948109071	0.6939326109234061	0.806186128035334	0.8961071481658639	0.8219479401376905	0.8895193119194382	0.8580456474986657	1.1104127946450346	1.128907439105957	1.5831960208295592	1.6191356568802728	1.5808165881887988	1.5879001847529721	1.5233055319760012	1.3414561515153627	1.167833424971525	1.1641794582729574	1.0069763036614492	0.7514682232907283	1.0153813464945698	0.8578963937290908	0.5030937983853928	0.2556447588242015	0.12889284072766438	0.04998177816122761	-0.3364759290790437	-0.333231678692685	-0.5080623683493457	-0.38740554741863825	-0.481354031645363	-0.5962925318262364	-0.5275596539896151	-0.7067323989299711	-0.902795462092127	-1.1341225400176234	-1.311307889435269	-1.1703771619662373	-0.9043138527171125	-0.840415092275618	-0.531908404907792	-0.3095311567995587	-0.22559406297877316	0.38253114356558704	0.4116198329528572	0.5883513387062335	0.7541697972429103	0.7840003973783681	0.8419027282672701	0.6483364960083351	0.4837867578796003	0.40539293195654547	0.27715990900465487	0.07123125988229245	-0.054228754743173666	0.09844191557320871	0.10190756532527374	0.03732565006081254	0.07391757781267287	0.2551957039655603	0.2943573598361243	0.11235061148406675	0.11153353727073424	0.3926220957397125	0.6692995913491385	0.7822143028300668	1.188926118925021	1.937174111245579	2.418844637258393	2.6500963301201534	2.899407038850634	2.4941838233825786	2.2397930658795406
-0.7804393834234271	-0.9177040934699547	-0.6574559653480541	-0.4091343941641761	-0.16992911465843463	0.19203792768074082	0.3710374603380233	0.7179407682864076	0.6803328273839244	0.4771440517441275	0.18051227746721954	-0.057323745073738004	-0.1725899521398164	-0.4893770500601413	-0.5456460601268152	-0.6687014035452991	-0.6434289245050854	-0.5402515508737714	-0.3803082006645456	-0.5812572383239564	-0.43446135664525576	-0.5840321028091946	-0.5544449456291133	-0.7380022206654607	-0.682605539682983	-0.6605962165225261	-0.2529335362717477	0.14926893538512195	0.6133915773023051	0.9021610110971388	1.046389692515673	1.0021571697372496	1.0193713371999027	0.9829158281072632	0.8627089391000384	1.030167779921613	1.1843394151055375	1.468218895136253	1.4500845799610644	1.6640483250374873	1.5637396515033049	1.5013134217060564	1.3377672121538622	1.1245468047058842	1.3305247743737192	1.0439928205305553	0.7458845608689778	0.9900945913638443	0.8069799419570421	0.5739437429642033	0.48185929517344595	0.18657014018840565	-0.004116923111337886	-0.157977914897209	-0.32757446733490875	-0.3107205114835979	-0.5685005424000337	-0.45685475205402387	-0.6161804763866595	-0.8004664804493956	-0.8514646041110402	-1.067469109542395	-1.277997917946984	-1.2485245557414768	-1.237561562403253	-1.2361883589207838	-0.9431173350758869	-0.8067184120592747	-0.5448278066920496	-0.13094756658572393	0.10791907977558776	0.3814303048283099	0.49680469941636474	0.9448673316207326	0.5823804064178403	0.675403330929524	0.6669385389233684	0.5621676324180219	0.4205321814818178	0.28129505546003414	0.0815360510625712	-0.03837159099849719	-0.06686691171841928	0.08062235885409652	0.17060868524499745	0.15983543555033589	0.06515859625619891	0.07090467200565202	0.167010118912721	0.07512913933038597	0.23252080588969828	0.4452937536416651	0.7055979843181225	1.0556913615711174	1.774662340454552	2.120105429816078	2.453425580599391	2.437573991778833	2.4122072442532643	2.1377994197936316
